,user,item
158,510780,PA0101EN
159,1788961,ML0101ENv3
160,696942,BD0131EN
161,951530,DA0101EN
162,419414,ML0151EN
163,1571241,ML0115EN
164,646160,ML0101ENv3
165,1444838,CO0301EN
166,1688652,BD0111EN
167,674939,BD0111EN
168,1032524,BD0101EN
169,705746,BD0101EN
170,1135440,DS0101EN
171,1138499,LB0107ENv1
172,1122903,ML0120ENv2
173,1625215,ML0201EN
174,952216,DV0101EN
175,558382,DS0101EN
176,1019556,ML0120ENv2
177,1404598,CB0103EN
178,1027344,BD0101EN
179,1593639,DW0101EN
180,1669680,CO0301EN
181,1819037,ML0115EN
182,1783867,DS0105EN
183,957960,DS0103EN
184,1107112,CO0201EN
185,1014699,DS0105EN
186,2046621,PY0101EN
187,485273,BD0151EN
188,1196134,SC0101EN
189,1806813,BD0101EN
190,1573190,ST0101EN
191,497128,DS0105EN
192,1886079,DS0103EN
193,899349,CB0105ENv1
194,750640,BD0101EN
195,748522,BD0115EN
196,1573190,ML0120ENv2
197,296101,DS0101EN
198,886688,DA0101EN
199,461049,CO0201EN
200,948812,BD0111EN
201,1188137,DS0103EN
202,1188137,DS0101EN
203,1341177,BD0101EN
204,883150,ST0101EN
205,547966,PA0101EN
206,973663,BD0145EN
207,1504635,DB0101EN
208,558382,RP0151EN
209,988115,ML0103EN
210,1304909,PY0101EN
211,1285846,CL0101EN
212,142685,BD0211EN
213,182509,BD0211EN
214,1208537,BC0101EN
215,1120306,BD0101EN
216,1167829,BC0101EN
217,1898770,ML0115EN
218,794282,BD0111EN
219,480186,DA0101EN
220,2020759,DA0101EN
221,945917,BC0101EN
222,1291244,CO0301EN
223,1619917,DB0101EN
224,628701,BD0111EN
225,1296757,BC0101EN
226,1069367,RP0101EN
227,1676451,PY0101EN
228,489692,CO0401EN
229,897866,BD0131EN
230,1691129,RP0101EN
231,485273,PA0101EN
232,1607405,ML0101ENv3
233,1251998,CO0201EN
234,1259123,CO0101EN
235,1813726,DS0201EN
236,1697791,DV0101EN
237,1121817,CC0101EN
238,681552,TA0105
239,1405594,DB0101EN
240,940704,DS0105EN
241,767649,CO0401EN
242,728690,BD0131EN
243,931463,DA0101EN
244,1180992,PY0101EN
245,1831780,DS0101EN
246,555836,ML0115EN
247,1436224,PY0101EN
248,702927,SC0105EN
249,1438699,DV0101EN
250,624248,PY0101EN
251,1893628,DS0105EN
252,714414,RP0101EN
253,699014,BD0212EN
254,1608895,BD0101EN
255,968280,ML0101EN
256,2057052,DS0132EN
257,738953,CO0301EN
258,1312255,BD0212EN
259,1691129,CB0101EN
260,435051,BD0101EN
261,1180992,BC0101EN
262,1300715,CO0301EN
263,220851,BD0151EN
264,515823,SC0103EN
265,1382697,CO0201EN
266,1008779,DB0101EN
267,1167173,DS0301EN
268,538595,BD0111EN
269,1394499,DS0103EN
270,243266,BD0135EN
271,888995,RP0101EN
272,503032,BD0211EN
273,406940,BD0141EN
274,2061096,BD0211EN
275,970895,ML0101ENv3
276,149690,BD0211EN
277,767649,RP0101EN
278,1236864,BD0101EN
279,621497,BD0101EN
280,1813704,ML0120ENv2
281,2082818,ML0111EN
282,828900,BD0212EN
283,627837,DS0101EN
284,1404598,DW0101EN
285,609057,RP0101EN
286,1170761,BC0101EN
287,927022,BD0101EN
288,1607052,CC0101EN
289,641270,BD0111EN
290,591984,BD0135EN
291,1864557,ML0115EN
292,459415,BC0101EN
293,1758635,AI0111EN
294,489692,TA0105
295,630417,BD0211EN
296,922932,DS0101EN
297,968280,DS0101EN
298,944182,ML0103EN
299,528259,CB0103EN
300,459415,DS0101EN
301,1258208,BD0131EN
302,1031032,PY0101EN
303,753356,BD0101EN
304,446982,DS0103EN
305,1642918,PY0101EN
306,482875,DS0101EN
307,902617,RP0101EN
308,1667543,CC0103EN
309,572721,PY0101EN
310,922932,DB0101EN
311,406940,ST0101EN
312,992171,DA0101EN
313,1788961,RP0101EN
314,913275,BD0131EN
315,2036996,CNSC02EN
316,315714,DS0105EN
317,108541,BD0111EN
318,462755,PY0101EN
319,1964245,CC0201EN
320,2052832,PY0101EN
321,1258208,DS0103EN
322,952216,PY0101EN
323,639271,ML0101EN
324,1818149,SW0101EN
325,569284,BD0121EN
326,1031032,BD0101EN
327,982945,BD0141EN
328,1660009,CP0101EN
329,425952,BD0101EN
330,910687,RP0101EN
331,934060,PY0101EN
332,639271,WA0101EN
333,1455717,CC0101EN
334,1469379,PHPM002EN
335,1538828,PHPM002EN
336,1273446,SC0101EN
337,418401,DS0103EN
338,700521,ML0103EN
339,485273,BD0111EN
340,544738,BD0101EN
341,1396750,PY0101EN
342,765007,BD0101EN
343,1061706,BD0111EN
344,992171,BD0211EN
345,1964245,DE0205EN
346,1806207,PY0101EN
347,1085627,ML0122ENv1
348,779324,CO0201EN
349,1390701,DB0101EN
350,776333,BD0211EN
351,1581286,BD0211EN
352,1803286,DS0101EN
353,70434,TMP0105EN
354,1190408,LB0101ENv1
355,1291244,RP0101EN
356,620994,DS0103EN
357,1051928,BC0201EN
358,1312255,BD0123EN
359,1170761,DS0101EN
360,960871,PY0101EN
361,1101622,ML0115EN
362,899349,DS0321EN
363,1607405,DB0101EN
364,1404598,ST0101EN
365,964624,DS0101EN
366,1950381,CC0150EN
367,708518,BD0111EN
368,485273,BD0115EN
369,497451,DS0321EN
370,639271,DS0103EN
371,459415,DS0103EN
372,1128883,DS0101EN
373,888995,DV0101EN
374,52091,ML0101ENv3
375,913275,BD0221EN
376,1893628,ML0120ENv3
377,2050073,DS0101EN
378,757762,PY0101EN
379,669512,ML0115EN
380,1773434,CNSC02EN
381,1717953,ML0120ENv2
382,620994,DS0101EN
383,1506139,DS0105EN
384,733707,RP0103
385,739171,BC0101EN
386,1443238,ML0103EN
387,1021113,BD0111EN
388,700521,ML0115EN
389,1255885,RP0101EN
390,886688,ML0101EN
391,641270,RP0103
392,899011,BD0111EN
393,1574761,DS0103EN
394,1194104,CC0201EN
395,733707,BD0212EN
396,922932,BD0101EN
397,1898770,BD0123EN
398,755044,BD0211EN
399,1562232,DA0101EN
400,615039,RP0101EN
401,1313360,DS0101EN
402,1738888,BD0145EN
403,1803965,DS0101EN
404,606892,DS0101EN
405,1574761,ST0101EN
406,1131617,DV0101EN
407,1008504,CO0401EN
408,1130710,SW0101EN
409,440679,PY0101EN
410,681785,PY0101EN
411,1062761,BD0101EN
412,428830,BD0131EN
413,1803965,PA0101EN
414,925383,DA0101EN
415,1104367,BC0101EN
416,1371316,DS0101EN
417,922932,DV0151EN
418,702927,BD0101EN
419,1840422,CC0101EN
420,1823144,CC0201EN
421,539916,BD0141EN
422,1256658,LB0101ENv1
423,1271321,CO0201EN
424,577001,BD0211EN
425,661906,SC0101EN
426,1514188,BD0115EN
427,1212187,DS0301EN
428,406451,CB0103EN
429,667110,BD0111EN
430,970895,RP0105EN
431,447524,PY0101EN
432,705065,DA0101EN
433,1469379,DS0321EN
434,1474331,TA0105EN
435,733707,BD0211EN
436,1950381,CC0103EN
437,1743750,CC0103EN
438,483426,ML0115EN
439,1193731,BD0211EN
440,689540,SECM03EN
441,517197,ST0101EN
442,1135440,PY0101EN
443,765007,PY0101EN
444,779857,DV0101EN
445,543504,BD0123EN
446,440679,WA0101EN
447,897866,BD0121EN
448,1813704,BD0143EN
449,1953163,DV0101EN
450,887953,CB0103EN
451,1145194,DB0101EN
452,963178,CB0105ENv1
453,921347,DA0101EN
454,1345617,DA0101EN
455,1258208,SW0201EN
456,462755,ML0101ENv3
457,1784245,BD0101EN
458,647516,BD0101EN
459,1188137,ST0101EN
460,1274973,CC0103EN
461,1423135,DV0101EN
462,969379,BD0115EN
463,728690,BD0141EN
464,601371,RP0103
465,506734,BD0101EN
466,777750,PY0101EN
467,1169698,ML0103EN
468,517197,CB0103EN
469,886106,BD0101EN
470,886106,CC0103EN
471,1342117,DA0101EN
472,881665,CC0103EN
473,246703,BD0211EN
474,461049,PY0101EN
475,1232030,DS0301EN
476,1866295,COM001EN
477,1427154,ST0101EN
478,489692,DS0101EN
479,616284,BD0101EN
480,211118,BD0111EN
481,408938,BD0101EN
482,1032524,BD0223EN
483,759038,BD0121EN
484,1099252,CO0101EN
485,956089,ML0101EN
486,1275452,CC0201EN
487,1472511,DS0103EN
488,1977334,ML0101ENv3
489,700521,DS0105EN
490,464965,ML0103EN
491,1101622,DS0101EN
492,1696376,PY0101EN
493,733707,ST0101EN
494,887336,ML0101EN
495,774617,BC0101EN
496,660570,BD0221EN
497,1919394,BD0212EN
498,691576,SC0101EN
499,1619917,DS0103EN
500,1314655,CB0103EN
501,901100,BD0121EN
502,543504,DS0101EN
503,1083088,ML0103EN
504,740210,BD0115EN
505,983498,DS0101EN
506,703905,BD0101EN
507,687371,BD0101EN
508,1384042,ML0115EN
509,1229024,BD0111EN
510,1871627,CC0103EN
511,942027,PY0101EN
512,1208537,DA0101EN
513,1549032,BD0101EN
514,1882084,DS0301EN
515,876841,DS0201EN
516,1049634,BC0201EN
517,1260758,ST0101EN
518,1014699,CC0271EN
519,998972,DS0103EN
520,1751931,CB0103EN
521,988115,RP0101EN
522,707328,WA0101EN
523,462554,BD0101EN
524,1089282,BC0101EN
525,1291244,CO0401EN
526,687371,DB0101EN
527,152320,ML0103EN
528,883013,PY0101EN
529,1332218,DB0101EN
530,778132,BD0111EN
531,1627595,CB0103EN
532,708518,ML0115EN
533,1751031,PY0101EN
534,697008,DB0101EN
535,277715,ST0101EN
536,1628200,DS0101EN
537,1208537,DS0101EN
538,1008779,DS0103EN
539,1019344,BD0211EN
540,969690,ML0115EN
541,528259,BD0133EN
542,587229,DS0105EN
543,718368,BD0131EN
544,1441107,DS0103EN
545,988115,BC0201EN
546,690872,BD0101EN
547,964237,DS0105EN
548,1177066,BD0101EN
549,399457,CO0401EN
550,511765,BC0101EN
551,1107112,BD0211EN
552,503032,BD0115EN
553,1634015,ML0101ENv3
554,1087982,ST0101EN
555,828900,BD0141EN
556,878908,DS0101EN
557,1567706,DS0101EN
558,585227,DS0101EN
559,642609,BD0131EN
560,888995,CB0103EN
561,655195,ML0120ENv2
562,615039,DS0105EN
563,552288,DS0101EN
564,685905,ML0103EN
565,888784,ML0101EN
566,1394499,ML0101ENv3
567,1697610,ST0101EN
568,1513356,TA0105EN
569,182847,BC0201EN
570,621285,PY0101EN
571,1819037,DB0101EN
572,491004,BD0141EN
573,1312255,DS0103EN
574,960871,CC0101EN
575,733707,BD0115EN
576,1920814,ML0115EN
577,759038,BD0212EN
578,986814,PY0101EN
579,1248209,DS0101EN
580,2087663,BC0101EN
581,1224751,ST0101EN
582,1348528,DA0101EN
583,1115180,DA0101EN
584,1824570,DS0101EN
585,354686,BD0121EN
586,888162,CB0103EN
587,462554,BD0151EN
588,957960,DS0105EN
589,608432,PY0101EN
590,1018679,CL0101EN
591,1626145,CC0101EN
592,1393591,DV0101EN
593,911798,DA0101EN
594,1549935,LB0103ENv1
595,1040249,BD0131EN
596,1251998,CL0101EN
597,1327565,ST0101EN
598,461049,CC0101EN
599,940704,ST0101EN
600,1106139,CO0201EN
601,1766896,CO0101EN
602,685905,TA0105EN
603,517197,CO0101EN
604,774978,BC0101EN
605,905781,DV0101EN
606,462755,SC0105EN
607,1312255,DS0101EN
608,1368692,ML0120ENv2
609,921347,CC0103EN
610,786514,BD0143EN
611,406451,BD0123EN
612,1898770,BD0223EN
613,531408,DS0105EN
614,37465,DS0101EN
615,1136445,DS0301EN
616,1332218,DS0105EN
617,1050603,CO0301EN
618,1018143,ML0101ENv3
619,967436,ML0115EN
620,550887,TA0105
621,431224,BD0101EN
622,1115180,ML0115EN
623,1549935,RP0101EN
624,753356,BD0111EN
625,926147,CL0101EN
626,1018143,BD0211EN
627,1194104,CO0301EN
628,887953,CL0101EN
629,666015,DS0103EN
630,1804257,CO0301EN
631,1574761,BD0101EN
632,676097,RP0101EN
633,1021113,BC0101EN
634,446388,DV0101EN
635,1506139,DS0103EN
636,1040249,BC0101EN
637,795406,BD0123EN
638,1658936,ML0109EN
639,750374,DV0101EN
640,551330,DS0105EN
641,899822,ML0115EN
642,642609,DS0101EN
643,1882084,DS0105EN
644,1197018,CO0301EN
645,1393591,DS0101EN
646,1658936,ML0103EN
647,545870,BD0101EN
648,902636,DS0101EN
649,728690,CO0201EN
650,1259123,LB0107ENv1
651,576061,RP0103
652,1357352,BD0101EN
653,261571,ML0120EN
654,1486184,CO0301EN
655,1469379,BD0101EN
656,1428322,CC0103EN
657,584748,PA0101EN
658,435898,RP0103
659,2082818,ML0103EN
660,1713082,ML0115EN
661,149690,BC0101EN
662,1109401,CC0103EN
663,1029144,ML0120ENv2
664,1143528,DS0101EN
665,940704,DS0101EN
666,1078030,ST0101EN
667,793367,BD0223EN
668,762860,BD0141EN
669,1135440,BD0211EN
670,782574,DS0101EN
671,1205620,DS0103EN
672,1135440,DS0103EN
673,1832099,DS0101EN
674,1136751,CC0201EN
675,1385217,BD0211EN
676,1562460,LB0107ENv1
677,1455180,PY0101EN
678,1125199,CB0103EN
679,705746,BC0101EN
680,1766896,CNSC02EN
681,924246,ML0120EN
682,1404598,DA0101EN
683,476798,ML0115EN
684,630417,BD0115EN
685,700521,BD0211EN
686,918805,BD0111EN
687,179356,BD0221EN
688,952216,ML0101EN
689,1713082,BC0201EN
690,1594142,DA0101EN
691,606648,BD0111EN
692,1608895,DV0101EN
693,542255,ML0111EN
694,446388,BD0121EN
695,261571,PY0101EN
696,1291244,CO0201EN
697,926147,DS0101EN
698,945602,SC0101EN
699,1399944,BC0101EN
700,1649175,DS0105EN
701,700521,RP0101EN
702,779857,CB0103EN
703,1504635,CC0250EN
704,1676221,DS0105EN
705,428501,DS0103EN
706,698476,DS0105EN
707,483426,BD0212EN
708,538595,BD0141EN
709,738953,ML0115EN
710,1719220,DS0101EN
711,1129990,CO0301EN
712,1033465,ST0101EN
713,1688159,LB0103ENv1
714,1326774,DB0101EN
715,627837,DA0101EN
716,901100,ML0101ENv3
717,585654,PY0101EN
718,1609128,RP0101EN
719,550887,DP0101EN
720,1589197,BD0111EN
721,698476,CO0401EN
722,352684,BD0131EN
723,1105494,BC0101EN
724,1327565,PY0101EN
725,435051,RP0151EN
726,702927,ML0115EN
727,767649,WA0101EN
728,1964245,RP0101EN
729,1499434,DE0205EN
730,517197,BD0211EN
731,1394499,RP0101EN
732,1312255,SC0101EN
733,1819037,PY0101EN
734,969644,DS0103EN
735,1013378,ML0101ENv3
736,1713082,BC0101EN
737,543504,SC0101EN
738,1964245,CO0301EN
739,362955,BD0141EN
740,1313360,BD0211EN
741,1248209,BD0101EN
742,739171,BD0121EN
743,998681,CO0201EN
744,2056952,CC0101EN
745,1287782,CO0301EN
746,948812,ST0101EN
747,182847,LB0101ENv1
748,632294,BD0101EN
749,572721,RP0101EN
750,1486184,PY0101EN
751,406940,RP0101EN
752,435051,ML0103EN
753,1177066,ML0115EN
754,1138499,LB0111EN
755,1208537,ML0201EN
756,1884765,BC0101EN
757,397562,LB0107ENv1
758,932586,CB0103EN
759,700005,DA0101EN
760,1197018,CO0401EN
761,607310,BD0111EN
762,1394499,BC0101EN
763,477953,ST0101EN
764,620994,ML0101EN
765,1643171,DS0321EN
766,1107112,BD0111EN
767,1607052,BD0111EN
768,489692,BD0111EN
769,1193731,BD0141EN
770,419414,ML0101ENv3
771,1131617,BD0212EN
772,702927,DV0101EN
773,1648099,DS0101EN
774,946219,BD0101EN
775,277715,RP0101EN
776,50348,PY0101EN
777,1468497,CO0301EN
778,952742,PA0101EN
779,1237626,ML0120ENv2
780,973663,CB0103EN
781,1271384,ML0101ENv3
782,629189,BC0101EN
783,331432,PA0101EN
784,782574,CO0201EN
785,1194104,LB0101ENv1
786,1871627,ML0101ENv3
787,2050073,ML0151EN
788,784838,BD0121EN
789,1881160,CC0103EN
790,134697,CB0103EN
791,142685,TMP0105EN
792,536821,DS0101EN
793,952742,DS0105EN
794,762860,DV0101EN
795,646951,CB0103EN
796,1455717,BD0211EN
797,1296757,DS0101EN
798,660570,RP0105EN
799,1691061,PY0101EN
800,1242036,DS0105EN
801,403519,BD0131EN
802,1336595,CC0201EN
803,914078,BD0101EN
804,1341177,BD0111EN
805,489692,BC0101EN
806,1203928,BC0101EN
807,1688652,BD0131EN
808,457527,BD0101EN
809,1461432,DS0301EN
810,1676221,DV0101EN
811,599839,ML0115EN
812,1190880,PY0101EN
813,647516,BD0141EN
814,1773434,BD0101EN
815,418401,DS0105EN
816,1169698,PA0101EN
817,2002590,CC0201EN
818,1486184,DS0101EN
819,246703,BD0115EN
820,1718448,DAI101EN
821,927126,ML0103EN
822,1125199,DA0101EN
823,482875,PY0101EN
824,1285846,CO0101EN
825,641270,DS0103EN
826,2074313,PY0101EN
827,1669680,BC0101EN
828,464965,DB0151EN
829,577409,DS0101EN
830,1697610,DB0101EN
831,757742,CL0101EN
832,904667,DB0101EN
833,931547,BD0121EN
834,1784245,DV0151EN
835,724221,CC0101EN
836,902488,SC0103EN
837,506042,BD0115EN
838,1502801,BD0131EN
839,1368692,BD0111EN
840,70434,BD0141EN
841,964237,ST0101EN
842,1581286,CC0103EN
843,888995,CC0201EN
844,1752907,DA0101EN
845,1448499,DV0101EN
846,1549032,BC0101EN
847,485273,BD0153EN
848,739168,PY0101EN
849,970895,CB0105ENv1
850,585654,DS0101EN
851,1343816,CO0101EN
852,781728,BD0111EN
853,1811287,DS0101EN
854,1322106,DV0101EN
855,1312255,DS0105EN
856,553969,BD0111EN
857,399457,CO0101EN
858,794282,DS0105EN
859,739171,BD0141EN
860,917605,ML0101EN
861,1046219,CO0301EN
862,1898770,RP0101EN
863,1385217,SC0101EN
864,1411341,PY0101EN
865,430274,DS0301EN
866,714414,DS0301EN
867,691859,PA0101EN
868,1354651,ML0101ENv3
869,1730632,CC0201EN
870,655195,CO0101EN
871,676097,PY0101EN
872,919445,BD0131EN
873,888995,DA0101EN
874,1770354,DS0105EN
875,1735651,DS0101EN
876,1866295,CC0250EN
877,1098265,BD0115EN
878,574414,BD0111EN
879,968566,ML0115EN
880,1325797,DB0101EN
881,352684,DS0105EN
882,514320,BD0143EN
883,952742,SC0101EN
884,543504,BD0212EN
885,1128883,CP0101EN
886,1717953,BD0101EN
887,1229024,SC0105EN
888,1717953,BC0101EN
889,2087663,ML0122ENv3
890,1394499,LB0103ENv1
891,945602,PA0101EN
892,481019,BD0101EN
893,1581358,CB0105ENv1
894,1443238,CC0201EN
895,306665,ML0115EN
896,733707,DJ0101EN
897,1643210,BD0131EN
898,760278,CB0103EN
899,931463,ML0101EN
900,952216,BC0101EN
901,755044,BD0101EN
902,700005,RP0101EN
903,603336,DA0101EN
904,740210,BD0137EN
905,1126865,CO0301EN
906,1271923,CB0103EN
907,1718448,DS0103EN
908,1294863,CC0103EN
909,733707,DS0101EN
910,1642918,RP0101EN
911,1111747,CL0101EN
912,1325797,CO0201EN
913,261571,ML0101ENv3
914,887142,BD0101EN
915,461049,BD0101EN
916,1486184,ML0101ENv3
917,1143471,BC0201EN
918,925383,ML0201EN
919,447524,BC0101EN
920,1813704,BD0115EN
921,1404598,BD0111EN
922,899349,IT0101EN
923,998972,BD0211EN
924,1092050,CO0101EN
925,1104367,CO0101EN
926,889030,PY0101EN
927,727462,BD0211EN
928,886106,BD0111EN
929,1625299,ML0101ENv3
930,271899,BD0101EN
931,1045938,CL0101EN
932,1180577,CL0101EN
933,761540,DS0101EN
934,480186,BD0101EN
935,1258208,BD0211EN
936,1507787,CC0103EN
937,661906,BD0211EN
938,1236864,BD0115EN
939,345064,BD0111EN
940,828900,BD0111EN
941,983498,BD0101EN
942,550887,DS0103EN
943,1046219,BC0101EN
944,243266,DS0105EN
945,179356,BD0211EN
946,477953,BD0111EN
947,542255,RP0101EN
948,607999,DV0151EN
949,1411199,BD0111EN
950,921347,DS0301EN
951,1751931,DA0101EN
952,1019623,CC0101EN
953,1326774,ST0101EN
954,776333,BD0141EN
955,1497705,BD0111EN
956,1641257,DV0101EN
957,1285846,BD0115EN
958,1423135,ML0101ENv3
959,988115,ML0101ENv3
960,426277,BD0101EN
961,1571316,ML0201EN
962,1399082,PY0101EN
963,660570,BD0123EN
964,703067,ML0115EN
965,886106,CC0201EN
966,1135440,BD0131EN
967,1855847,DS0103EN
968,1164273,CO0201EN
969,1428322,ML0151EN
970,1349271,BD0115EN
971,1267592,DS0101EN
972,1688004,DA0101EN
973,708518,DS0105EN
974,1457700,CO0301EN
975,1453903,ML0115EN
976,1179973,TA0105EN
977,1332683,BC0201EN
978,362955,CC0103EN
979,1122903,ML0115EN
980,739646,HCC105EN
981,1823144,DS0101EN
982,1355350,DS0103EN
983,1898770,RP0105EN
984,607999,TA0105
985,203388,DA0101EN
986,911798,DS0103EN
987,1423135,ML0103EN
988,625486,CB0103EN
989,1005259,CB0103EN
990,528259,RP0101EN
991,1438699,RP0101EN
992,1573190,ML0122ENv1
993,1714575,BD0123EN
994,1838639,CC0250EN
995,52091,ML0115EN
996,689540,BD0111EN
997,1255885,DE0205EN
998,435898,BD0111EN
999,243266,ML0151EN
1000,577001,BD0123EN
1001,700521,DS0301EN
1002,261571,CC0201EN
1003,1197018,CO0101EN
1004,489692,CL0101EN
1005,619829,BD0133EN
1006,608432,RP0101EN
1007,940704,ML0103EN
1008,1688652,BD0133EN
1009,1130710,CL0101EN
1010,888995,CO0101EN
1011,952216,DB0101EN
1012,1131617,DS0101EN
1013,528259,BD0145EN
1014,739171,BD0211EN
1015,945602,CO0301EN
1016,1332218,RP0101EN
1017,746437,DS0101EN
1018,956089,PY0101EN
1019,364194,ML0115EN
1020,544738,ML0115EN
1021,1040249,PY0101EN
1022,1435065,ML0101ENv3
1023,406940,TA0106EN
1024,1229980,BD0101EN
1025,484628,BD0115EN
1026,364194,DV0151EN
1027,1265804,ML0101ENv3
1028,1524666,BC0201EN
1029,691859,DV0151EN
1030,1404598,DV0101EN
1031,1232030,ML0122ENv1
1032,1040249,BD0211EN
1033,1784245,BD0111EN
1034,578677,PY0101EN
1035,685905,PA0101EN
1036,600214,BD0101EN
1037,1131617,DS0103EN
1038,883019,CO0101EN
1039,461049,CC0201EN
1040,691576,BD0111EN
1041,1206954,DS0103EN
1042,1609128,DS0101EN
1043,718688,ML0115EN
1044,1073082,SC0103EN
1045,685905,ML0115EN
1046,1180109,BD0131EN
1047,1004265,BC0101EN
1048,886106,PY0101EN
1049,2074313,DS0101EN
1050,643167,ML0120EN
1051,998189,SC0103EN
1052,1803286,PY0101EN
1053,1076032,DS0105EN
1054,921347,PA0101EN
1055,1486184,DS0103EN
1056,576061,RP0103EN
1057,277715,SC0105EN
1058,1655079,DS0301EN
1059,1069780,ML0101ENv3
1060,919445,SC0105EN
1061,943144,DB0151EN
1062,778132,DV0101EN
1063,1758635,DA0101EN
1064,1291244,BD0111EN
1065,1255885,DS0105EN
1066,1434413,DS0103EN
1067,977927,BC0101EN
1068,2074462,CC0103EN
1069,1818149,BD0101EN
1070,142685,BC0201EN
1071,1255885,CO0401EN
1072,884695,DS0105EN
1073,1660009,DS0105EN
1074,655195,DB0101EN
1075,969379,BC0101EN
1076,717332,DA0101EN
1077,1616745,ML0101ENv3
1078,945602,DS0110EN
1079,578677,BC0101EN
1080,1476082,BD0211EN
1081,988310,BD0211EN
1082,2061096,BD0141EN
1083,699014,ML0151EN
1084,1634015,EE0101EN
1085,1691612,PY0101EN
1086,1831780,DS0103EN
1087,784385,WA0101EN
1088,785533,DS0105EN
1089,1205620,BC0101EN
1090,1424123,CO0401EN
1091,1107112,BD0101EN
1092,1423135,PY0101EN
1093,1018224,CB0105ENv1
1094,1950381,CC0201EN
1095,1636610,BD0145EN
1096,1258208,CB0103EN
1097,979847,DS0105EN
1098,396776,BD0101EN
1099,919445,BD0141EN
1100,577001,RP0105EN
1101,1061755,DS0101EN
